operation,round,latency_ns
MATCH,69140,160
MATCH,69160,160
MATCH,69180,160
MATCH,69200,160
MATCH,69220,160
MATCH,69240,160
MATCH,69260,160
MATCH,69280,160
MATCH,69300,160
MATCH,69320,160
MATCH,69340,160
MATCH,69360,160
MATCH,69380,160
MATCH,69400,160
MATCH,69420,160
MATCH,69440,160
MATCH,69460,160
MATCH,69480,160
MATCH,69500,160
MATCH,69520,160
MATCH,69540,160
MATCH,69560,160
MATCH,69580,160
MATCH,69600,160
MATCH,69620,160
MATCH,69640,160
MATCH,69660,160
MATCH,69680,160
MATCH,69700,160
MATCH,69720,160
MATCH,69740,160
MATCH,69760,160
MATCH,69780,160
MATCH,69800,160
MATCH,69820,160
MATCH,69840,160
MATCH,69860,160
MATCH,69880,160
MATCH,69900,160
MATCH,69920,160
MATCH,69940,160
MATCH,69960,160
MATCH,69980,161
MATCH,70000,161
MATCH,70020,161
MATCH,70040,161
MATCH,70060,161
MATCH,70080,161
MATCH,70100,161
MATCH,70120,161
MATCH,70140,161
MATCH,70160,161
MATCH,70180,161
MATCH,70200,161
MATCH,70220,161
MATCH,70240,161
MATCH,70260,161
MATCH,70280,161
MATCH,70300,161
MATCH,70320,161
MATCH,70340,161
MATCH,70360,161
MATCH,70380,161
MATCH,70400,161
MATCH,70420,161
MATCH,70440,161
MATCH,70460,161
MATCH,70480,161
MATCH,70500,161
MATCH,70520,161
MATCH,70540,161
MATCH,70560,161
MATCH,70580,161
MATCH,70600,161
MATCH,70620,161
MATCH,70640,161
MATCH,70660,161
MATCH,70680,161
MATCH,70700,161
MATCH,70720,161
MATCH,70740,161
MATCH,70760,161
MATCH,70780,161
MATCH,70800,161
MATCH,70820,161
MATCH,70840,161
MATCH,70860,161
MATCH,70880,161
MATCH,70900,161
MATCH,70920,161
MATCH,70940,161
MATCH,70960,170
MATCH,70980,170
MATCH,71000,170
MATCH,71020,170
MATCH,71040,170
MATCH,71060,170
MATCH,71080,170
MATCH,71100,170
MATCH,71120,170
MATCH,71140,170
MATCH,71160,170
MATCH,71180,170
MATCH,71200,170
MATCH,71220,170
MATCH,71240,170
MATCH,71260,170
MATCH,71280,170
MATCH,71300,170
MATCH,71320,170
MATCH,71340,170
MATCH,71360,170
MATCH,71380,170
MATCH,71400,170
MATCH,71420,170
MATCH,71440,170
MATCH,71460,170
MATCH,71480,170
MATCH,71500,170
MATCH,71520,170
MATCH,71540,170
MATCH,71560,170
MATCH,71580,170
MATCH,71600,170
MATCH,71620,170
MATCH,71640,170
MATCH,71660,170
MATCH,71680,170
MATCH,71700,170
MATCH,71720,170
MATCH,71740,170
MATCH,71760,170
MATCH,71780,170
MATCH,71800,170
MATCH,71820,170
MATCH,71840,170
MATCH,71860,170
MATCH,71880,170
MATCH,71900,170
MATCH,71920,170
MATCH,71940,170
MATCH,71960,170
MATCH,71980,170
MATCH,72000,170
MATCH,72020,170
MATCH,72040,170
MATCH,72060,170
MATCH,72080,170
MATCH,72100,170
MATCH,72120,170
MATCH,72140,170
MATCH,72160,170
MATCH,72180,170
MATCH,72200,170
MATCH,72220,170
MATCH,72240,170
MATCH,72260,170
MATCH,72280,170
MATCH,72300,170
MATCH,72320,170
MATCH,72340,170
MATCH,72360,170
MATCH,72380,170
MATCH,72400,170
MATCH,72420,170
MATCH,72440,170
MATCH,72460,170
MATCH,72480,170
MATCH,72500,170
MATCH,72520,170
MATCH,72540,170
MATCH,72560,170
MATCH,72580,170
MATCH,72600,170
MATCH,72620,170
MATCH,72640,170
MATCH,72660,170
MATCH,72680,170
MATCH,72700,170
MATCH,72720,170
MATCH,72740,170
MATCH,72760,170
MATCH,72780,170
MATCH,72800,170
MATCH,72820,170
MATCH,72840,170
MATCH,72860,170
MATCH,72880,170
MATCH,72900,170
MATCH,72920,170
MATCH,72940,170
MATCH,72960,170
MATCH,72980,170
MATCH,73000,170
MATCH,73020,171
MATCH,73040,171
MATCH,73060,171
MATCH,73080,171
MATCH,73100,171
MATCH,73120,171
MATCH,73140,171
MATCH,73160,171
MATCH,73180,171
MATCH,73200,171
MATCH,73220,171
MATCH,73240,171
MATCH,73260,171
MATCH,73280,171
MATCH,73300,171
MATCH,73320,171
MATCH,73340,171
MATCH,73360,171
MATCH,73380,171
MATCH,73400,171
MATCH,73420,171
MATCH,73440,171
MATCH,73460,171
MATCH,73480,171
MATCH,73500,171
MATCH,73520,171
MATCH,73540,171
MATCH,73560,171
MATCH,73580,171
MATCH,73600,171
MATCH,73620,171
MATCH,73640,171
MATCH,73660,171
MATCH,73680,171
MATCH,73700,171
MATCH,73720,171
MATCH,73740,171
MATCH,73760,171
MATCH,73780,171
MATCH,73800,171
MATCH,73820,171
MATCH,73840,171
MATCH,73860,171
MATCH,73880,171
MATCH,73900,171
MATCH,73920,171
MATCH,73940,171
MATCH,73960,180
MATCH,73980,180
MATCH,74000,180
MATCH,74020,180
MATCH,74040,180
MATCH,74060,180
MATCH,74080,180
MATCH,74100,180
MATCH,74120,180
MATCH,74140,180
MATCH,74160,180
MATCH,74180,180
MATCH,74200,180
MATCH,74220,180
MATCH,74240,180
MATCH,74260,180
MATCH,74280,180
MATCH,74300,180
MATCH,74320,180
MATCH,74340,180
MATCH,74360,180
MATCH,74380,180
MATCH,74400,180
MATCH,74420,180
MATCH,74440,180
MATCH,74460,180
MATCH,74480,180
MATCH,74500,180
MATCH,74520,180
MATCH,74540,180
MATCH,74560,180
MATCH,74580,180
MATCH,74600,180
MATCH,74620,180
MATCH,74640,180
MATCH,74660,180
MATCH,74680,180
MATCH,74700,180
MATCH,74720,180
MATCH,74740,180
MATCH,74760,180
MATCH,74780,180
MATCH,74800,180
MATCH,74820,180
MATCH,74840,180
MATCH,74860,180
MATCH,74880,180
MATCH,74900,180
MATCH,74920,180
MATCH,74940,180
MATCH,74960,180
MATCH,74980,180
MATCH,75000,180
MATCH,75020,180
MATCH,75040,180
MATCH,75060,180
MATCH,75080,180
MATCH,75100,180
MATCH,75120,180
MATCH,75140,180
MATCH,75160,180
MATCH,75180,180
MATCH,75200,180
MATCH,75220,180
MATCH,75240,180
MATCH,75260,180
MATCH,75280,180
MATCH,75300,180
MATCH,75320,180
MATCH,75340,180
MATCH,75360,180
MATCH,75380,180
MATCH,75400,180
MATCH,75420,180
MATCH,75440,180
MATCH,75460,180
MATCH,75480,180
MATCH,75500,180
MATCH,75520,180
MATCH,75540,180
MATCH,75560,180
MATCH,75580,180
MATCH,75600,180
MATCH,75620,180
MATCH,75640,180
MATCH,75660,180
MATCH,75680,180
MATCH,75700,181
MATCH,75720,181
MATCH,75740,181
MATCH,75760,181
MATCH,75780,181
MATCH,75800,181
MATCH,75820,181
MATCH,75840,181
MATCH,75860,181
MATCH,75880,181
MATCH,75900,181
MATCH,75920,181
MATCH,75940,181
MATCH,75960,181
MATCH,75980,181
MATCH,76000,181
MATCH,76020,181
MATCH,76040,181
MATCH,76060,181
MATCH,76080,181
MATCH,76100,181
MATCH,76120,181
MATCH,76140,181
MATCH,76160,181
MATCH,76180,181
MATCH,76200,181
MATCH,76220,181
MATCH,76240,181
MATCH,76260,181
MATCH,76280,181
MATCH,76300,181
MATCH,76320,181
MATCH,76340,181
MATCH,76360,181
MATCH,76380,181
MATCH,76400,181
MATCH,76420,181
MATCH,76440,181
MATCH,76460,181
MATCH,76480,181
MATCH,76500,181
MATCH,76520,181
MATCH,76540,181
MATCH,76560,181
MATCH,76580,181
MATCH,76600,181
MATCH,76620,190
MATCH,76640,190
MATCH,76660,190
MATCH,76680,190
MATCH,76700,190
MATCH,76720,190
MATCH,76740,190
MATCH,76760,190
MATCH,76780,190
MATCH,76800,190
MATCH,76820,190
MATCH,76840,190
MATCH,76860,190
MATCH,76880,190
MATCH,76900,190
MATCH,76920,190
MATCH,76940,190
MATCH,76960,190
MATCH,76980,190
MATCH,77000,190
MATCH,77020,190
MATCH,77040,190
MATCH,77060,190
MATCH,77080,190
MATCH,77100,190
MATCH,77120,190
MATCH,77140,190
MATCH,77160,190
MATCH,77180,190
MATCH,77200,190
MATCH,77220,190
MATCH,77240,190
MATCH,77260,190
MATCH,77280,190
MATCH,77300,190
MATCH,77320,190
MATCH,77340,190
MATCH,77360,190
MATCH,77380,190
MATCH,77400,190
MATCH,77420,190
MATCH,77440,190
MATCH,77460,190
MATCH,77480,190
MATCH,77500,190
MATCH,77520,190
MATCH,77540,190
MATCH,77560,190
MATCH,77580,190
MATCH,77600,190
MATCH,77620,190
MATCH,77640,190
MATCH,77660,190
MATCH,77680,190
MATCH,77700,190
MATCH,77720,190
MATCH,77740,190
MATCH,77760,190
MATCH,77780,190
MATCH,77800,190
MATCH,77820,190
MATCH,77840,190
MATCH,77860,190
MATCH,77880,190
MATCH,77900,190
MATCH,77920,190
MATCH,77940,190
MATCH,77960,190
MATCH,77980,190
MATCH,78000,190
MATCH,78020,190
MATCH,78040,190
MATCH,78060,190
MATCH,78080,191
MATCH,78100,191
MATCH,78120,191
MATCH,78140,191
MATCH,78160,191
MATCH,78180,191
MATCH,78200,191
MATCH,78220,191
MATCH,78240,191
MATCH,78260,191
MATCH,78280,191
MATCH,78300,191
MATCH,78320,191
MATCH,78340,191
MATCH,78360,191
MATCH,78380,191
MATCH,78400,191
MATCH,78420,191
MATCH,78440,191
MATCH,78460,191
MATCH,78480,191
MATCH,78500,191
MATCH,78520,191
MATCH,78540,191
MATCH,78560,191
MATCH,78580,191
MATCH,78600,191
MATCH,78620,191
MATCH,78640,191
MATCH,78660,191
MATCH,78680,191
MATCH,78700,191
MATCH,78720,191
MATCH,78740,191
MATCH,78760,191
MATCH,78780,191
MATCH,78800,191
MATCH,78820,191
MATCH,78840,191
MATCH,78860,200
MATCH,78880,200
MATCH,78900,200
MATCH,78920,200
MATCH,78940,200
MATCH,78960,200
MATCH,78980,200
MATCH,79000,200
MATCH,79020,200
MATCH,79040,200
MATCH,79060,200
MATCH,79080,200
MATCH,79100,200
MATCH,79120,200
MATCH,79140,200
MATCH,79160,200
MATCH,79180,200
MATCH,79200,200
MATCH,79220,200
MATCH,79240,200
MATCH,79260,200
MATCH,79280,200
MATCH,79300,200
MATCH,79320,200
MATCH,79340,200
MATCH,79360,200
MATCH,79380,200
MATCH,79400,200
MATCH,79420,200
MATCH,79440,200
MATCH,79460,200
MATCH,79480,200
MATCH,79500,200
MATCH,79520,200
MATCH,79540,200
MATCH,79560,200
MATCH,79580,200
MATCH,79600,200
MATCH,79620,200
MATCH,79640,200
MATCH,79660,200
MATCH,79680,200
MATCH,79700,200
MATCH,79720,200
MATCH,79740,200
MATCH,79760,200
MATCH,79780,200
MATCH,79800,200
MATCH,79820,200
MATCH,79840,200
MATCH,79860,200
MATCH,79880,200
MATCH,79900,200
MATCH,79920,200
MATCH,79940,200
MATCH,79960,200
MATCH,79980,200
MATCH,80000,200
MATCH,80020,201
MATCH,80040,201
MATCH,80060,201
MATCH,80080,201
MATCH,80100,201
MATCH,80120,201
MATCH,80140,201
MATCH,80160,201
MATCH,80180,201
MATCH,80200,201
MATCH,80220,201
MATCH,80240,201
MATCH,80260,201
MATCH,80280,201
MATCH,80300,201
MATCH,80320,201
MATCH,80340,201
MATCH,80360,201
MATCH,80380,201
MATCH,80400,201
MATCH,80420,201
MATCH,80440,201
MATCH,80460,201
MATCH,80480,201
MATCH,80500,201
MATCH,80520,201
MATCH,80540,201
MATCH,80560,201
MATCH,80580,201
MATCH,80600,201
MATCH,80620,201
MATCH,80640,201
MATCH,80660,201
MATCH,80680,210
MATCH,80700,210
MATCH,80720,210
MATCH,80740,210
MATCH,80760,210
MATCH,80780,210
MATCH,80800,210
MATCH,80820,210
MATCH,80840,210
MATCH,80860,210
MATCH,80880,210
MATCH,80900,210
MATCH,80920,210
MATCH,80940,210
MATCH,80960,210
MATCH,80980,210
MATCH,81000,210
MATCH,81020,210
MATCH,81040,210
MATCH,81060,210
MATCH,81080,210
MATCH,81100,210
MATCH,81120,210
MATCH,81140,210
MATCH,81160,210
MATCH,81180,210
MATCH,81200,210
MATCH,81220,210
MATCH,81240,210
MATCH,81260,210
MATCH,81280,210
MATCH,81300,210
MATCH,81320,210
MATCH,81340,210
MATCH,81360,210
MATCH,81380,210
MATCH,81400,210
MATCH,81420,210
MATCH,81440,210
MATCH,81460,210
MATCH,81480,210
MATCH,81500,210
MATCH,81520,210
MATCH,81540,210
MATCH,81560,210
MATCH,81580,210
MATCH,81600,210
MATCH,81620,210
MATCH,81640,210
MATCH,81660,210
MATCH,81680,210
MATCH,81700,210
MATCH,81720,210
MATCH,81740,210
MATCH,81760,210
MATCH,81780,210
MATCH,81800,210
MATCH,81820,210
MATCH,81840,210
MATCH,81860,210
MATCH,81880,210
MATCH,81900,210
MATCH,81920,210
MATCH,81940,210
MATCH,81960,210
MATCH,81980,210
MATCH,82000,210
MATCH,82020,210
MATCH,82040,210
MATCH,82060,210
MATCH,82080,210
MATCH,82100,210
MATCH,82120,211
MATCH,82140,211
MATCH,82160,211
MATCH,82180,211
MATCH,82200,211
MATCH,82220,211
MATCH,82240,211
MATCH,82260,211
MATCH,82280,211
MATCH,82300,211
MATCH,82320,211
MATCH,82340,211
MATCH,82360,211
MATCH,82380,211
MATCH,82400,211
MATCH,82420,211
MATCH,82440,211
MATCH,82460,211
MATCH,82480,211
MATCH,82500,211
MATCH,82520,211
MATCH,82540,211
MATCH,82560,211
MATCH,82580,211
MATCH,82600,211
MATCH,82620,211
MATCH,82640,211
MATCH,82660,211
MATCH,82680,211
MATCH,82700,211
MATCH,82720,211
MATCH,82740,211
MATCH,82760,211
MATCH,82780,211
MATCH,82800,211
MATCH,82820,211
MATCH,82840,211
MATCH,82860,211
MATCH,82880,211
MATCH,82900,211
MATCH,82920,211
MATCH,82940,211
MATCH,82960,211
MATCH,82980,211
MATCH,83000,211
MATCH,83020,220
MATCH,83040,220
MATCH,83060,220
MATCH,83080,220
MATCH,83100,220
MATCH,83120,220
MATCH,83140,220
MATCH,83160,220
MATCH,83180,220
MATCH,83200,220
MATCH,83220,220
MATCH,83240,220
MATCH,83260,220
MATCH,83280,220
MATCH,83300,220
MATCH,83320,220
MATCH,83340,220
MATCH,83360,220
MATCH,83380,220
MATCH,83400,220
MATCH,83420,220
MATCH,83440,220
MATCH,83460,220
MATCH,83480,220
MATCH,83500,220
MATCH,83520,220
MATCH,83540,220
MATCH,83560,220
MATCH,83580,220
MATCH,83600,220
MATCH,83620,220
MATCH,83640,220
MATCH,83660,220
MATCH,83680,220
MATCH,83700,220
MATCH,83720,220
MATCH,83740,220
MATCH,83760,220
MATCH,83780,220
MATCH,83800,220
MATCH,83820,220
MATCH,83840,220
MATCH,83860,220
MATCH,83880,220
MATCH,83900,220
MATCH,83920,220
MATCH,83940,220
MATCH,83960,220
MATCH,83980,220
MATCH,84000,220
MATCH,84020,220
MATCH,84040,220
MATCH,84060,220
MATCH,84080,220
MATCH,84100,220
MATCH,84120,220
MATCH,84140,220
MATCH,84160,220
MATCH,84180,220
MATCH,84200,220
MATCH,84220,220
MATCH,84240,220
MATCH,84260,220
MATCH,84280,220
MATCH,84300,220
MATCH,84320,220
MATCH,84340,220
MATCH,84360,220
MATCH,84380,220
MATCH,84400,220
MATCH,84420,220
MATCH,84440,220
MATCH,84460,220
MATCH,84480,220
MATCH,84500,220
MATCH,84520,220
MATCH,84540,220
MATCH,84560,220
MATCH,84580,220
MATCH,84600,220
MATCH,84620,220
MATCH,84640,220
MATCH,84660,220
MATCH,84680,220
MATCH,84700,220
MATCH,84720,220
MATCH,84740,220
MATCH,84760,220
MATCH,84780,221
MATCH,84800,221
MATCH,84820,221
MATCH,84840,221
MATCH,84860,221
MATCH,84880,221
MATCH,84900,221
MATCH,84920,221
MATCH,84940,221
MATCH,84960,221
MATCH,84980,221
MATCH,85000,221
MATCH,85020,221
MATCH,85040,221
MATCH,85060,221
MATCH,85080,221
MATCH,85100,221
MATCH,85120,221
MATCH,85140,221
MATCH,85160,221
MATCH,85180,221
MATCH,85200,221
MATCH,85220,221
MATCH,85240,221
MATCH,85260,221
MATCH,85280,221
MATCH,85300,221
MATCH,85320,221
MATCH,85340,221
MATCH,85360,221
MATCH,85380,221
MATCH,85400,221
MATCH,85420,221
MATCH,85440,221
MATCH,85460,221
MATCH,85480,221
MATCH,85500,221
MATCH,85520,221
MATCH,85540,221
MATCH,85560,221
MATCH,85580,221
MATCH,85600,221
MATCH,85620,221
MATCH,85640,221
MATCH,85660,221
MATCH,85680,221
MATCH,85700,221
MATCH,85720,221
MATCH,85740,221
MATCH,85760,221
MATCH,85780,221
MATCH,85800,221
MATCH,85820,221
MATCH,85840,221
MATCH,85860,221
MATCH,85880,221
MATCH,85900,221
MATCH,85920,221
MATCH,85940,221
MATCH,85960,221
MATCH,85980,221
MATCH,86000,230
MATCH,86020,230
MATCH,86040,230
MATCH,86060,230
MATCH,86080,230
MATCH,86100,230
MATCH,86120,230
MATCH,86140,230
MATCH,86160,230
MATCH,86180,230
MATCH,86200,230
MATCH,86220,230
MATCH,86240,230
MATCH,86260,230
MATCH,86280,230
MATCH,86300,230
MATCH,86320,230
MATCH,86340,230
MATCH,86360,230
MATCH,86380,230
MATCH,86400,230
MATCH,86420,230
MATCH,86440,230
MATCH,86460,230
MATCH,86480,230
MATCH,86500,230
MATCH,86520,230
MATCH,86540,230
MATCH,86560,230
MATCH,86580,230
MATCH,86600,230
MATCH,86620,230
MATCH,86640,230
MATCH,86660,230
MATCH,86680,230
MATCH,86700,230
MATCH,86720,230
MATCH,86740,230
MATCH,86760,230
MATCH,86780,230
MATCH,86800,230
MATCH,86820,230
MATCH,86840,230
MATCH,86860,230
MATCH,86880,230
MATCH,86900,230
MATCH,86920,230
MATCH,86940,230
MATCH,86960,230
MATCH,86980,230
MATCH,87000,230
MATCH,87020,230
MATCH,87040,230
MATCH,87060,230
MATCH,87080,230
MATCH,87100,230
MATCH,87120,230
MATCH,87140,230
MATCH,87160,230
MATCH,87180,230
MATCH,87200,230
MATCH,87220,230
MATCH,87240,230
MATCH,87260,230
MATCH,87280,230
MATCH,87300,230
MATCH,87320,230
MATCH,87340,230
MATCH,87360,230
MATCH,87380,230
MATCH,87400,230
MATCH,87420,230
MATCH,87440,230
MATCH,87460,230
MATCH,87480,230
MATCH,87500,230
MATCH,87520,231
MATCH,87540,231
MATCH,87560,231
MATCH,87580,231
MATCH,87600,231
MATCH,87620,231
MATCH,87640,231
MATCH,87660,231
MATCH,87680,231
MATCH,87700,231
MATCH,87720,231
MATCH,87740,231
MATCH,87760,231
MATCH,87780,231
MATCH,87800,231
MATCH,87820,231
MATCH,87840,231
MATCH,87860,231
MATCH,87880,231
MATCH,87900,231
MATCH,87920,231
MATCH,87940,231
MATCH,87960,231
MATCH,87980,231
MATCH,88000,231
MATCH,88020,231
MATCH,88040,231
MATCH,88060,231
MATCH,88080,231
MATCH,88100,231
MATCH,88120,231
MATCH,88140,231
MATCH,88160,231
MATCH,88180,231
MATCH,88200,231
MATCH,88220,231
MATCH,88240,231
MATCH,88260,231
MATCH,88280,231
MATCH,88300,231
MATCH,88320,231
MATCH,88340,231
MATCH,88360,231
MATCH,88380,231
MATCH,88400,231
MATCH,88420,231
MATCH,88440,231
MATCH,88460,231
MATCH,88480,231
MATCH,88500,231
MATCH,88520,231
MATCH,88540,231
MATCH,88560,231
MATCH,88580,231
MATCH,88600,231
MATCH,88620,231
MATCH,88640,231
MATCH,88660,240
MATCH,88680,240
MATCH,88700,240
MATCH,88720,240
MATCH,88740,240
MATCH,88760,240
MATCH,88780,240
MATCH,88800,240
MATCH,88820,240
MATCH,88840,240
MATCH,88860,240
MATCH,88880,240
MATCH,88900,240
MATCH,88920,240
MATCH,88940,240
MATCH,88960,240
MATCH,88980,240
MATCH,89000,240
MATCH,89020,240
MATCH,89040,240
MATCH,89060,240
MATCH,89080,240
MATCH,89100,240
MATCH,89120,240
MATCH,89140,240
MATCH,89160,240
MATCH,89180,240
MATCH,89200,240
MATCH,89220,240
MATCH,89240,240
MATCH,89260,240
MATCH,89280,240
MATCH,89300,240
MATCH,89320,240
MATCH,89340,240
MATCH,89360,240
MATCH,89380,240
MATCH,89400,240
MATCH,89420,240
MATCH,89440,240
MATCH,89460,240
MATCH,89480,240
MATCH,89500,240
MATCH,89520,240
MATCH,89540,240
MATCH,89560,240
MATCH,89580,240
MATCH,89600,240
MATCH,89620,240
MATCH,89640,240
MATCH,89660,240
MATCH,89680,240
MATCH,89700,240
MATCH,89720,240
MATCH,89740,240
MATCH,89760,240
MATCH,89780,240
MATCH,89800,240
MATCH,89820,240
MATCH,89840,240
MATCH,89860,240
MATCH,89880,241
MATCH,89900,241
MATCH,89920,241
MATCH,89940,241
MATCH,89960,241
MATCH,89980,241
MATCH,90000,241
MATCH,90020,241
MATCH,90040,241
MATCH,90060,241
MATCH,90080,241
MATCH,90100,241
MATCH,90120,241
MATCH,90140,241
MATCH,90160,241
MATCH,90180,241
MATCH,90200,241
MATCH,90220,241
MATCH,90240,241
MATCH,90260,241
MATCH,90280,241
MATCH,90300,241
MATCH,90320,241
MATCH,90340,241
MATCH,90360,241
MATCH,90380,241
MATCH,90400,241
MATCH,90420,241
MATCH,90440,241
MATCH,90460,241
MATCH,90480,241
MATCH,90500,241
MATCH,90520,241
MATCH,90540,241
MATCH,90560,241
MATCH,90580,241
MATCH,90600,241
MATCH,90620,241
MATCH,90640,241
MATCH,90660,241
MATCH,90680,241
MATCH,90700,241
MATCH,90720,241
MATCH,90740,241
MATCH,90760,241
MATCH,90780,241
MATCH,90800,241
MATCH,90820,241
MATCH,90840,241
MATCH,90860,241
MATCH,90880,250
MATCH,90900,250
MATCH,90920,250
MATCH,90940,250
MATCH,90960,250
MATCH,90980,250
MATCH,91000,250
MATCH,91020,250
MATCH,91040,250
MATCH,91060,250
MATCH,91080,250
MATCH,91100,250
MATCH,91120,250
MATCH,91140,250
MATCH,91160,250
MATCH,91180,250
MATCH,91200,250
MATCH,91220,250
MATCH,91240,250
MATCH,91260,250
MATCH,91280,250
MATCH,91300,250
MATCH,91320,250
MATCH,91340,250
MATCH,91360,250
MATCH,91380,250
MATCH,91400,250
MATCH,91420,250
MATCH,91440,250
MATCH,91460,250
MATCH,91480,250
MATCH,91500,250
MATCH,91520,250
MATCH,91540,250
MATCH,91560,250
MATCH,91580,250
MATCH,91600,250
MATCH,91620,250
MATCH,91640,250
MATCH,91660,250
MATCH,91680,250
MATCH,91700,250
MATCH,91720,250
MATCH,91740,250
MATCH,91760,250
MATCH,91780,250
MATCH,91800,250
MATCH,91820,250
MATCH,91840,250
MATCH,91860,250
MATCH,91880,250
MATCH,91900,250
MATCH,91920,250
MATCH,91940,250
MATCH,91960,250
MATCH,91980,250
MATCH,92000,250
MATCH,92020,250
MATCH,92040,250
MATCH,92060,250
MATCH,92080,250
MATCH,92100,250
MATCH,92120,250
MATCH,92140,250
MATCH,92160,250
MATCH,92180,250
MATCH,92200,250
MATCH,92220,250
MATCH,92240,250
MATCH,92260,251
MATCH,92280,251
MATCH,92300,251
MATCH,92320,251
MATCH,92340,251
MATCH,92360,251
MATCH,92380,251
MATCH,92400,251
MATCH,92420,251
MATCH,92440,251
MATCH,92460,251
MATCH,92480,251
MATCH,92500,251
MATCH,92520,251
MATCH,92540,251
MATCH,92560,251
MATCH,92580,251
MATCH,92600,251
MATCH,92620,251
MATCH,92640,251
MATCH,92660,251
MATCH,92680,251
MATCH,92700,251
MATCH,92720,251
MATCH,92740,251
MATCH,92760,251
MATCH,92780,251
MATCH,92800,251
MATCH,92820,251
MATCH,92840,251
MATCH,92860,251
MATCH,92880,251
MATCH,92900,251
MATCH,92920,251
MATCH,92940,251
MATCH,92960,251
MATCH,92980,251
MATCH,93000,251
MATCH,93020,251
MATCH,93040,251
MATCH,93060,251
MATCH,93080,251
MATCH,93100,251
MATCH,93120,251
MATCH,93140,251
MATCH,93160,251
MATCH,93180,251
MATCH,93200,251
MATCH,93220,251
MATCH,93240,251
MATCH,93260,251
MATCH,93280,251
MATCH,93300,251
MATCH,93320,251
MATCH,93340,251
MATCH,93360,251
MATCH,93380,251
MATCH,93400,251
MATCH,93420,251
MATCH,93440,251
MATCH,93460,251
MATCH,93480,251
MATCH,93500,260
MATCH,93520,260
MATCH,93540,260
MATCH,93560,260
MATCH,93580,260
MATCH,93600,260
MATCH,93620,260
MATCH,93640,260
MATCH,93660,260
MATCH,93680,260
MATCH,93700,260
MATCH,93720,260
MATCH,93740,260
MATCH,93760,260
MATCH,93780,260
MATCH,93800,260
MATCH,93820,260
MATCH,93840,260
MATCH,93860,260
MATCH,93880,260
MATCH,93900,260
MATCH,93920,260
MATCH,93940,260
MATCH,93960,260
MATCH,93980,260
MATCH,94000,260
MATCH,94020,260
MATCH,94040,260
MATCH,94060,260
MATCH,94080,260
MATCH,94100,260
MATCH,94120,260
MATCH,94140,260
MATCH,94160,260
MATCH,94180,260
MATCH,94200,260
MATCH,94220,260
MATCH,94240,260
MATCH,94260,260
MATCH,94280,260
MATCH,94300,260
MATCH,94320,260
MATCH,94340,260
MATCH,94360,260
MATCH,94380,260
MATCH,94400,260
MATCH,94420,260
MATCH,94440,260
MATCH,94460,260
MATCH,94480,260
MATCH,94500,260
MATCH,94520,260
MATCH,94540,260
MATCH,94560,260
MATCH,94580,260
MATCH,94600,260
MATCH,94620,260
MATCH,94640,261
MATCH,94660,261
MATCH,94680,261
MATCH,94700,261
MATCH,94720,261
MATCH,94740,261
MATCH,94760,261
MATCH,94780,261
MATCH,94800,261
MATCH,94820,261
MATCH,94840,261
MATCH,94860,261
MATCH,94880,261
MATCH,94900,261
MATCH,94920,261
MATCH,94940,261
MATCH,94960,261
MATCH,94980,261
MATCH,95000,261
MATCH,95020,261
MATCH,95040,261
MATCH,95060,261
MATCH,95080,261
MATCH,95100,261
MATCH,95120,261
MATCH,95140,261
MATCH,95160,261
MATCH,95180,261
MATCH,95200,261
MATCH,95220,261
MATCH,95240,261
MATCH,95260,261
MATCH,95280,261
MATCH,95300,261
MATCH,95320,261
MATCH,95340,261
MATCH,95360,261
MATCH,95380,261
MATCH,95400,261
MATCH,95420,261
MATCH,95440,261
MATCH,95460,261
MATCH,95480,261
MATCH,95500,261
MATCH,95520,261
MATCH,95540,261
MATCH,95560,261
MATCH,95580,261
MATCH,95600,261
MATCH,95620,261
MATCH,95640,261
MATCH,95660,261
MATCH,95680,261
MATCH,95700,261
MATCH,95720,261
MATCH,95740,261
MATCH,95760,261
MATCH,95780,261
MATCH,95800,270
MATCH,95820,270
MATCH,95840,270
MATCH,95860,270
MATCH,95880,270
MATCH,95900,270
MATCH,95920,270
MATCH,95940,270
MATCH,95960,270
MATCH,95980,270
MATCH,96000,270
MATCH,96020,270
MATCH,96040,270
MATCH,96060,270
MATCH,96080,270
MATCH,96100,270
MATCH,96120,270
MATCH,96140,270
MATCH,96160,270
MATCH,96180,270
MATCH,96200,270
MATCH,96220,270
MATCH,96240,270
MATCH,96260,270
MATCH,96280,270
MATCH,96300,270
MATCH,96320,270
MATCH,96340,270
MATCH,96360,270
MATCH,96380,270
MATCH,96400,270
MATCH,96420,270
MATCH,96440,270
MATCH,96460,270
MATCH,96480,270
MATCH,96500,270
MATCH,96520,270
MATCH,96540,270
MATCH,96560,270
MATCH,96580,270
MATCH,96600,270
MATCH,96620,270
MATCH,96640,270
MATCH,96660,270
MATCH,96680,270
MATCH,96700,270
MATCH,96720,270
MATCH,96740,270
MATCH,96760,270
MATCH,96780,270
MATCH,96800,270
MATCH,96820,270
MATCH,96840,270
MATCH,96860,270
MATCH,96880,271
MATCH,96900,271
MATCH,96920,271
MATCH,96940,271
MATCH,96960,271
MATCH,96980,271
MATCH,97000,271
MATCH,97020,271
MATCH,97040,271
MATCH,97060,271
MATCH,97080,271
